x;y;value
 69; 38;    96
 69; 39;    96
 69; 40;    96
 69; 41;    96
 69; 42;    96
 69; 43;    96
 69; 44;    96
 69; 45;    96
 69; 46;    96
 69; 47;    96
 69; 48;    96
 69; 49;    96
 69; 50;    96
 69; 51;    96
 69; 52;    96
 69; 53;    96
 69; 54;    96
 69; 55;    96
 69; 56;    96
 69; 57;    96
 69; 58;    96
 69; 59;    96
 69; 60;    96
 69; 61;    96
 69; 62;    96
 69; 63;    96
 69; 64;    96
 69; 65;   112
 69; 66;    96
 69; 67;    96
 69; 68;786432
 69; 70;786432
 69; 71;    96
 69; 72;    96
 69; 73;    96
 69; 74;    96
 69; 75;    96
 69; 76;    96
 69; 77;   128
 69; 78;    96
 69; 79;    96
 69; 80;    96
 69; 81;    96
 69; 82;    96
 69; 83;    96
 69; 84;    96
 69; 85;   160
 69; 86;    96
 69; 87;    96
 69; 88;    96
 69; 89;    96
 69; 90;    96
 69; 91;    96
 69; 92;    96
 69; 93;    96
 69; 94;    96
 69; 95;    96
 69; 96;    96
 69; 97;    96
 69; 98;    96
 69; 99;    96
 69;100;    96
 69;101;   224
 69;102;    96
 69;103;    96
 69;104;    96
 69;105;    96
 69;106;    96
 69;107;    96
 69;108;    96
 69;109;    96
 69;110;    96
 69;111;    96
 69;112;    96
 69;113;    96
 69;114;    96
 69;115;    96
 69;116;    96
 69;117;    96
 69;118;    96
 69;119;    96
 69;120;    96
 69;121;    96
 69;122;    96
 69;123;    96
 69;124;    96
 69;125;    96
 69;126;    96
 69;127;    96
 70;  0;    96
 70;  1;    96
 70;  2;    96
 70;  3;    96
 70;  4;    96
 70;  5;    96
 70;  6;786432
 70;  7;    96
 70;  8;    96
 70;  9;    96
 70; 10;    96
 70; 11;    96
 70; 12;    96
 70; 13;    96
 70; 14;    96
 70; 15;    96
 70; 16;    96
 70; 17;    96
 70; 18;    96
 70; 19;    96
 70; 20;    96
 70; 21;    96
 70; 22;    96
 70; 23;    96
 70; 24;    96
 70; 25;    96
 70; 26;    96
 70; 27;    96
 70; 28;    96
 70; 29;    96
 70; 30;    96
 70; 31;    96
 70; 32;    96
 70; 33;    96
 70; 34;    96
 70; 35;    96
 70; 36;    96
 70; 37;    96
 70; 38;    96
 70; 39;    96
 70; 40;    96
 70; 41;    96
 70; 42;    96
 70; 43;    96
 70; 44;    96
 70; 45;    96
 70; 46;    96
 70; 47;    96
 70; 48;    96
 70; 49;    96
 70; 50;    96
 70; 51;    96
 70; 52;    96
 70; 53;    96
 70; 54;    96
 70; 55;    96
 70; 56;    96
 70; 57;    96
 70; 58;    96
 70; 59;    96
 70; 60;    96
 70; 61;    96
 70; 62;    96
 70; 63;    96
 70; 64;    96
 70; 65;    96
 70; 66;   112
 70; 67;    96
 70; 68;    96
 70; 69;786432
 70; 71;786432
 70; 72;    96
 70; 73;    96
 70; 74;    96
 70; 75;    96
 70; 76;    96
 70; 77;    96
 70; 78;   128
 70; 79;    96
 70; 80;    96
 70; 81;    96
 70; 82;    96
 70; 83;    96
 70; 84;    96
 70; 85;    96
 70; 86;   160
 70; 87;    96
 70; 88;    96
 70; 89;    96
 70; 90;    96
 70; 91;    96
 70; 92;    96
 70; 93;    96
 70; 94;    96
 70; 95;    96
 70; 96;    96
 70; 97;    96
 70; 98;    96
 70; 99;    96
 70;100;    96
 70;101;    96
 70;102;   224
 70;103;    96
 70;104;    96
 70;105;    96
 70;106;    96
 70;107;    96
 70;108;    96
 70;109;    96
 70;110;    96
 70;111;    96
 70;112;    96
 70;113;    96
 70;114;    96
 70;115;    96
 70;116;    96
 70;117;    96
 70;118;    96
 70;119;    96
 70;120;    96
 70;121;    96
 70;122;    96
 70;123;    96
 70;124;    96
 70;125;    96
 70;126;    96
 70;127;    96
 71;  0;    96
 71;  1;    96
 71;  2;    96
 71;  3;    96
 71;  4;    96
 71;  5;    96
 71;  6;    96
 71;  7;786432
 71;  8;    96
 71;  9;    96
 71; 10;    96
 71; 11;    96
 71; 12;    96
 71; 13;    96
 71; 14;    96
 71; 15;    96
 71; 16;    96
 71; 17;    96
 71; 18;    96
 71; 19;    96
 71; 20;    96
 71; 21;    96
 71; 22;    96
 71; 23;    96
 71; 24;    96
 71; 25;    96
 71; 26;    96
 71; 27;    96
 71; 28;    96
 71; 29;    96
 71; 30;    96
 71; 31;    96
 71; 32;    96
 71; 33;    96
 71; 34;    96
 71; 35;    96
 71; 36;    96
 71; 37;    96
 71; 38;    96
 71; 39;    96
 71; 40;    96
 71; 41;    96
 71; 42;    96
 71; 43;    96
 71; 44;    96
 71; 45;    96
 71; 46;    96
 71; 47;    96
 71; 48;    96
 71; 49;    96
 71; 50;    96
 71; 51;    96
 71; 52;    96
 71; 53;    96
 71; 54;    96
 71; 55;    96
 71; 56;    96
 71; 57;    96
 71; 58;    96
 71; 59;    96
 71; 60;    96
 71; 61;    96
 71; 62;    96
 71; 63;    96
 71; 64;    96
 71; 65;    96
 71; 66;    96
 71; 67;   112
 71; 68;    96
 71; 69;    96
 71; 70;786432
 71; 72;786432
 71; 73;    96
 71; 74;    96
 71; 75;    96
 71; 76;    96
 71; 77;    96
 71; 78;    96
 71; 79;   128
 71; 80;    96
 71; 81;    96
 71; 82;    96
 71; 83;    96
 71; 84;    96
 71; 85;    96
 71; 86;    96
 71; 87;   160
 71; 88;    96
 71; 89;    96
 71; 90;    96
 71; 91;    96
 71; 92;    96
 71; 93;    96
 71; 94;    96
 71; 95;    96
 71; 96;    96
 71; 97;    96
 71; 98;    96
 71; 99;    96
 71;100;    96
 71;101;    96
 71;102;    96
 71;103;   224
 71;104;    96
 71;105;    96
 71;106;    96
 71;107;    96
 71;108;    96
 71;109;    96
 71;110;    96
 71;111;    96
 71;112;    96
 71;113;    96
 71;114;    96
 71;115;    96
 71;116;    96
 71;117;    96
 71;118;    96
 71;119;    96
 71;120;    96
 71;121;    96
 71;122;    96
 71;123;    96
 71;124;    96
 71;125;    96
 71;126;    96
 71;127;    96
 72;  0;    96
 72;  1;    96
 72;  2;    96
 72;  3;    96
 72;  4;    96
 72;  5;    96
 72;  6;    96
 72;  7;    96
 72;  8;786432
 72;  9;    96
 72; 10;    96
 72; 11;    96
 72; 12;    96
 72; 13;    96
 72; 14;    96
 72; 15;    96
 72; 16;    96
 72; 17;    96
 72; 18;    96
 72; 19;    96
 72; 20;    96
 72; 21;    96
 72; 22;    96
 72; 23;    96
 72; 24;    96
 72; 25;    96
 72; 26;    96
 72; 27;    96
 72; 28;    96
 72; 29;    96
 72; 30;    96
 72; 31;    96
 72; 32;    96
 72; 33;    96
 72; 34;    96
 72; 35;    96
 72; 36;    96
 72; 37;    96
 72; 38;    96
 72; 39;    96
 72; 40;    96
 72; 41;    96
 72; 42;    96
 72; 43;    96
 72; 44;    96
 72; 45;    96
 72; 46;    96
 72; 47;    96
 72; 48;    96
 72; 49;    96
 72; 50;    96
 72; 51;    96
 72; 52;    96
 72; 53;    96
 72; 54;    96
 72; 55;    96
 72; 56;    96
 72; 57;    96
 72; 58;    96
 72; 59;    96
 72; 60;    96
 72; 61;    96
 72; 62;    96
 72; 63;    96
 72; 64;   128
 72; 65;    96
 72; 66;    96
 72; 67;    96
 72; 68;    96
 72; 69;    96
 72; 70;    96
 72; 71;786432
 72; 73;786432
 72; 74;    96
 72; 75;    96
 72; 76;   112
 72; 77;    96
 72; 78;    96
 72; 79;    96
 72; 80;    96
 72; 81;    96
 72; 82;    96
 72; 83;    96
 72; 84;    96
 72; 85;    96
 72; 86;    96
 72; 87;    96
 72; 88;   160
 72; 89;    96
 72; 90;    96
 72; 91;    96
 72; 92;    96
 72; 93;    96
 72; 94;    96
 72; 95;    96
 72; 96;    96
 72; 97;    96
 72; 98;    96
 72; 99;    96
 72;100;    96
 72;101;    96
 72;102;    96
 72;103;    96
 72;104;   224
 72;105;    96
 72;106;    96
 72;107;    96
 72;108;    96
 72;109;    96
 72;110;    96
 72;111;    96
 72;112;    96
 72;113;    96
 72;114;    96
 72;115;    96
 72;116;    96
 72;117;    96
 72;118;    96
 72;119;    96
 72;120;    96
 72;121;    96
 72;122;    96
 72;123;    96
 72;124;    96
 72;125;    96
 72;126;    96
 72;127;    96
 73;  0;    96
 73;  1;    96
 73;  2;    96
 73;  3;    96
 73;  4;    96
 73;  5;    96
 73;  6;    96
 73;  7;    96
 73;  8;    96
 73;  9;786432
 73; 10;    96
 73; 11;    96
 73; 12;    96
 73; 13;    96
 73; 14;    96
 73; 15;    96
 73; 16;    96
 73; 17;    96
 73; 18;    96
 73; 19;    96
 73; 20;    96
 73; 21;    96
 73; 22;    96
 73; 23;    96
 73; 24;    96
 73; 25;    96
 73; 26;    96
 73; 27;    96
 73; 28;    96
 73; 29;    96
 73; 30;    96
 73; 31;    96
 73; 32;    96
 73; 33;    96
 73; 34;    96
 73; 35;    96
 73; 36;    96
 73; 37;    96
 73; 38;    96
 73; 39;    96
 73; 40;    96
 73; 41;    96
 73; 42;    96
 73; 43;    96
 73; 44;    96
 73; 45;    96
 73; 46;    96
 73; 47;    96
 73; 48;    96
 73; 49;    96
 73; 50;    96
 73; 51;    96
 73; 52;    96
 73; 53;    96
 73; 54;    96
 73; 55;    96
 73; 56;    96
 73; 57;    96
 73; 58;    96
 73; 59;    96
 73; 60;    96
 73; 61;    96
 73; 62;    96
 73; 63;    96
 73; 64;    96
 73; 65;   128
 73; 66;    96
 73; 67;    96
 73; 68;    96
 73; 69;    96
 73; 70;    96
 73; 71;    96
 73; 72;786432
 73; 74;786432
 73; 75;    96
 73; 76;    96
 73; 77;   112
 73; 78;    96
 73; 79;    96
 73; 80;    96
 73; 81;    96
 73; 82;    96
 73; 83;    96
 73; 84;    96
 73; 85;    96
 73; 86;    96
 73; 87;    96
 73; 88;    96
 73; 89;   160
 73; 90;    96
 73; 91;    96
 73; 92;    96
 73; 93;    96
 73; 94;    96
 73; 95;    96
 73; 96;    96
 73; 97;    96
 73; 98;    96
 73; 99;    96
 73;100;    96
 73;101;    96
 73;102;    96
 73;103;    96
 73;104;    96
 73;105;   224
 73;106;    96
 73;107;    96
 73;108;    96
 73;109;    96
 73;110;    96
 73;111;    96
 73;112;    96
 73;113;    96
 73;114;    96
 73;115;    96
 73;116;    96
 73;117;    96
 73;118;    96
 73;119;    96
 73;120;    96
 73;121;    96
 73;122;    96
 73;123;    96
 73;124;    96
 73;125;    96
 73;126;    96
 73;127;    96
 74;  0;    96
 74;  1;    96
 74;  2;    96
 74;  3;    96
 74;  4;    96
 74;  5;    96
 74;  6;    96
 74;  7;    96
 74;  8;    96
 74;  9;    96
 74; 10;786432
 74; 11;    96
 74; 12;    96
 74; 13;    96
 74; 14;    96
 74; 15;    96
 74; 16;    96
 74; 17;    96
 74; 18;    96
 74; 19;    96
 74; 20;    96
 74; 21;    96
 74; 22;    96
 74; 23;    96
 74; 24;    96
 74; 25;    96
 74; 26;    96
 74; 27;    96
 74; 28;    96
 74; 29;    96
 74; 30;    96
 74; 31;    96
 74; 32;    96
 74; 33;    96
 74; 34;    96
 74; 35;    96
 74; 36;    96
 74; 37;    96
 74; 38;    96
 74; 39;    96
 74; 40;    96
 74; 41;    96
 74; 42;    96
 74; 43;    96
 74; 44;    96
 74; 45;    96
 74; 46;    96
 74; 47;    96
 74; 48;    96
 74; 49;    96
 74; 50;    96
 74; 51;    96
 74; 52;    96
 74; 53;    96
 74; 54;    96
 74; 55;    96
 74; 56;    96
 74; 57;    96
 74; 58;    96
 74; 59;    96
 74; 60;    96
 74; 61;    96
 74; 62;    96
 74; 63;    96
 74; 64;    96
 74; 65;    96
 74; 66;   128
 74; 67;    96
 74; 68;    96
 74; 69;    96
 74; 70;    96
 74; 71;    96
 74; 72;    96
 74; 73;786432
 74; 75;786432
 74; 76;    96
 74; 77;    96
 74; 78;   112
 74; 79;    96
 74; 80;    96
 74; 81;    96
 74; 82;    96
 74; 83;    96
 74; 84;    96
 74; 85;    96
 74; 86;    96
 74; 87;    96
 74; 88;    96
 74; 89;    96
 74; 90;   160
 74; 91;    96
 74; 92;    96
 74; 93;    96
 74; 94;    96
 74; 95;    96
 74; 96;    96
 74; 97;    96
 74; 98;    96
 74; 99;    96
 74;100;    96
 74;101;    96
 74;102;    96
 74;103;    96
 74;104;    96
 74;105;    96
 74;106;   224
 74;107;    96
 74;108;    96
 74;109;    96
 74;110;    96
 74;111;    96
 74;112;    96
 74;113;    96
 74;114;    96
 74;115;    96
 74;116;    96
 74;117;    96
 74;118;    96
 74;119;    96
 74;120;    96
 74;121;    96
 74;122;    96
 74;123;    96
 74;124;    96
 74;125;    96
 74;126;    96
 74;127;    96
 75;  0;    96
 75;  1;    96
 75;  2;    96
 75;  3;    96
 75;  4;    96
 75;  5;    96
 75;  6;    96
 75;  7;    96
 75;  8;    96
 75;  9;    96
 75; 10;    96
 75; 11;786432
 75; 12;    96
 75; 13;    96
 75; 14;    96
 75; 15;    96
 75; 16;    96
 75; 17;    96
 75; 18;    96
 75; 19;    96
 75; 20;    96
 75; 21;    96
 75; 22;    96
 75; 23;    96
 75; 24;    96
 75; 25;    96
 75; 26;    96
 75; 27;    96
 75; 28;    96
 75; 29;    96
 75; 30;    96
 75; 31;    96
 75; 32;    96
 75; 33;    96
 75; 34;    96
 75; 35;    96
 75; 36;    96
 75; 37;    96
 75; 38;    96
 75; 39;    96
 75; 40;    96
 75; 41;    96
 75; 42;    96
 75; 43;    96
 75; 44;    96
 75; 45;    96
 75; 46;    96
 75; 47;    96
 75; 48;    96
 75; 49;    96
 75; 50;    96
 75; 51;    96
 75; 52;    96
 75; 53;    96
 75; 54;    96
 75; 55;    96
 75; 56;    96
 75; 57;    96
 75; 58;    96
 75; 59;    96
 75; 60;    96
 75; 61;    96
 75; 62;    96
 75; 63;    96
 75; 64;    96
 75; 65;    96
 75; 66;    96
 75; 67;   128
 75; 68;    96
 75; 69;    96
 75; 70;    96
 75; 71;    96
 75; 72;    96
 75; 73;    96
 75; 74;786432
 75; 76;786432
 75; 77;    96
 75; 78;    96
 75; 79;   112
 75; 80;    96
 75; 81;    96
 75; 82;    96
 75; 83;    96
 75; 84;    96
 75; 85;    96
 75; 86;    96
 75; 87;    96
 75; 88;    96
 75; 89;    96
 75; 90;    96
 75; 91;   160
 75; 92;    96
 75; 93;    96
 75; 94;    96
 75; 95;    96
 75; 96;    96
 75; 97;    96
 75; 98;    96
 75; 99;    96
 75;100;    96
 75;101;    96
 75;102;    96
 75;103;    96
 75;104;    96
 75;105;    96
 75;106;    96
 75;107;   224
 75;108;    96
 75;109;    96
 75;110;    96
 75;111;    96
 75;112;    96
 75;113;    96
 75;114;    96
 75;115;    96
 75;116;    96
 75;117;    96
 75;118;    96
 75;119;    96
 75;120;    96
 75;121;    96
 75;122;    96
 75;123;    96
 75;124;    96
 75;125;    96
 75;126;    96
 75;127;    96
 76;  0;    96
 76;  1;    96
 76;  2;    96
 76;  3;    96
 76;  4;    96
 76;  5;    96
 76;  6;    96
 76;  7;    96
 76;  8;    96
 76;  9;    96
 76; 10;    96
 76; 11;    96
 76; 12;786432
 76; 13;    96
 76; 14;    96
 76; 15;    96
 76; 16;    96
 76; 17;    96
 76; 18;    96
 76; 19;    96
 76; 20;    96
 76; 21;    96
 76; 22;    96
 76; 23;    96
 76; 24;    96
 76; 25;    96
 76; 26;    96
 76; 27;    96
 76; 28;    96
 76; 29;    96
 76; 30;    96
 76; 31;    96
 76; 32;    96
 76; 33;    96
 76; 34;    96
 76; 35;    96
 76; 36;    96
 76; 37;    96
 76; 38;    96
 76; 39;    96
 76; 40;    96
 76; 41;    96
 76; 42;    96
 76; 43;    96
 76; 44;    96
 76; 45;    96
 76; 46;    96
 76; 47;    96
 76; 48;    96
 76; 49;    96
 76; 50;    96
 76; 51;    96
 76; 52;    96
 76; 53;    96
 76; 54;    96
 76; 55;    96
 76; 56;    96
 76; 57;    96
 76; 58;    96
 76; 59;    96
 76; 60;    96
 76; 61;    96
 76; 62;    96
 76; 63;    96
 76; 64;    96
 76; 65;    96
 76; 66;    96
 76; 67;    96
 76; 68;   128
 76; 69;    96
 76; 70;    96
 76; 71;    96
 76; 72;   112
 76; 73;    96
 76; 74;    96
 76; 75;786432
 76; 77;786432
 76; 78;    96
 76; 79;    96
 76; 80;    96
 76; 81;    96
 76; 82;    96
 76; 83;    96
 76; 84;    96
 76; 85;    96
 76; 86;    96
 76; 87;    96
 76; 88;    96
 76; 89;    96
 76; 90;    96
 76; 91;    96
 76; 92;   160
 76; 93;    96
 76; 94;    96
 76; 95;    96
 76; 96;    96
 76; 97;    96
 76; 98;    96
 76; 99;    96
 76;100;    96
 76;101;    96
 76;102;    96
 76;103;    96
 76;104;    96
 76;105;    96
 76;106;    96
 76;107;    96
 76;108;   224
 76;109;    96
 76;110;    96
 76;111;    96
 76;112;    96
 76;113;    96
 76;114;    96
 76;115;    96
 76;116;    96
 76;117;    96
 76;118;    96
 76;119;    96
 76;120;    96
 76;121;    96
 76;122;    96
 76;123;    96
 76;124;    96
 76;125;    96
 76;126;    96
 76;127;    96
 77;  0;    96
 77;  1;    96
 77;  2;    96
 77;  3;    96
 77;  4;    96
 77;  5;    96
 77;  6;    96
 77;  7;    96
 77;  8;    96
 77;  9;    96
 77; 10;    96
 77; 11;    96
 77; 12;    96
 77; 13;786432
 77; 14;    96
 77; 15;    96
 77; 16;    96
 77; 17;    96
 77; 18;    96
 77; 19;    96
 77; 20;    96
 77; 21;    96
 77; 22;    96
 77; 23;    96
 77; 24;    96
 77; 25;    96
 77; 26;    96
 77; 27;    96
 77; 28;    96
 77; 29;    96
 77; 30;    96
 77; 31;    96
 77; 32;    96
 77; 33;    96
 77; 34;    96
 77; 35;    96
 77; 36;    96
 77; 37;    96
 77; 38;    96
 77; 39;    96
 77; 40;    96
 77; 41;    96
 77; 42;    96
 77; 43;    96
 77; 44;    96
 77; 45;    96
 77; 46;    96
 77; 47;    96
 77; 48;    96
 77; 49;    96
 77; 50;    96
 77; 51;    96
 77; 52;    96
 77; 53;    96
 77; 54;    96
 77; 55;    96
 77; 56;    96
 77; 57;    96
 77; 58;    96
 77; 59;    96
 77; 60;    96
 77; 61;    96
 77; 62;    96
 77; 63;    96
 77; 64;    96
 77; 65;    96
 77; 66;    96
 77; 67;    96
 77; 68;    96
 77; 69;   128
 77; 70;    96
 77; 71;    96
 77; 72;    96
 77; 73;   112
 77; 74;    96
 77; 75;    96
 77; 76;786432
 77; 78;786432
 77; 79;    96
 77; 80;    96
 77; 81;    96
 77; 82;    96
 77; 83;    96
 77; 84;    96
 77; 85;    96
 77; 86;    96
 77; 87;    96
 77; 88;    96
 77; 89;    96
 77; 90;    96
 77; 91;    96
 77; 92;    96
 77; 93;   160
 77; 94;    96
 77; 95;    96
 77; 96;    96
 77; 97;    96
 77; 98;    96
 77; 99;    96
 77;100;    96
 77;101;    96
 77;102;    96
 77;103;    96
 77;104;    96
 77;105;    96
 77;106;    96
 77;107;    96
 77;108;    96
 77;109;   224
 77;110;    96
 77;111;    96
 77;112;    96
 77;113;    96
 77;114;    96
 77;115;    96
 77;116;    96
 77;117;    96
 77;118;    96
 77;119;    96
 77;120;    96
 77;121;    96
 77;122;    96
 77;123;    96
 77;124;    96
 77;125;    96
 77;126;    96
 77;127;    96
 78;  0;    96
 78;  1;    96
 78;  2;    96
 78;  3;    96
 78;  4;    96
 78;  5;    96
 78;  6;    96
 78;  7;    96
 78;  8;    96
 78;  9;    96
 78; 10;    96
 78; 11;    96
 78; 12;    96
 78; 13;    96
 78; 14;786432
 78; 15;    96
 78; 16;    96
 78; 17;    96
 78; 18;    96
 78; 19;    96
 78; 20;    96
 78; 21;    96
 78; 22;    96
 78; 23;    96
 78; 24;    96
 78; 25;    96
 78; 26;    96
 78; 27;    96
 78; 28;    96
 78; 29;    96
 78; 30;    96
 78; 31;    96
 78; 32;    96
 78; 33;    96
 78; 34;    96
 78; 35;    96
 78; 36;    96
 78; 37;    96
 78; 38;    96
 78; 39;    96
 78; 40;    96
 78; 41;    96
 78; 42;    96
 78; 43;    96
 78; 44;    96
 78; 45;    96
 78; 46;    96
 78; 47;    96
 78; 48;    96
 78; 49;    96
 78; 50;    96
 78; 51;    96
 78; 52;    96
 78; 53;    96
 78; 54;    96
 78; 55;    96
 78; 56;    96
 78; 57;    96
 78; 58;    96
 78; 59;    96
 78; 60;    96
 78; 61;    96
 78; 62;    96
 78; 63;    96
 78; 64;    96
 78; 65;    96
 78; 66;    96
 78; 67;    96
 78; 68;    96
 78; 69;    96
 78; 70;   128
 78; 71;    96
 78; 72;    96
 78; 73;    96
 78; 74;   112
 78; 75;    96
 78; 76;    96
 78; 77;786432
 78; 79;786432
 78; 80;    96
 78; 81;    96
 78; 82;    96
 78; 83;    96
 78; 84;    96
 78; 85;    96
 78; 86;    96
 78; 87;    96
 78; 88;    96
 78; 89;    96
 78; 90;    96
 78; 91;    96
 78; 92;    96
 78; 93;    96
 78; 94;   160
 78; 95;    96
 78; 96;    96
 78; 97;    96
 78; 98;    96
 78; 99;    96
 78;100;    96
 78;101;    96
 78;102;    96
 78;103;    96
 78;104;    96
 78;105;    96
 78;106;    96
 78;107;    96
 78;108;    96
 78;109;    96
 78;110;   224
 78;111;    96
 78;112;    96
 78;113;    96
 78;114;    96
 78;115;    96
 78;116;    96
 78;117;    96
 78;118;    96
 78;119;    96
 78;120;    96
 78;121;    96
 78;122;    96
 78;123;    96
 78;124;    96
 78;125;    96
 78;126;    96
 78;127;    96
 79;  0;    96
 79;  1;    96
 79;  2;    96
 79;  3;    96
 79;  4;    96
 79;  5;    96
 79;  6;    96
 79;  7;    96
 79;  8;    96
 79;  9;    96
 79; 10;    96
 79; 11;    96
 79; 12;    96
 79; 13;    96
 79; 14;    96
 79; 15;786432
 79; 16;    96
 79; 17;    96
 79; 18;    96
 79; 19;    96
 79; 20;    96
 79; 21;    96
 79; 22;    96
 79; 23;    96
 79; 24;    96
 79; 25;    96
 79; 26;    96
 79; 27;    96
 79; 28;    96
 79; 29;    96
 79; 30;    96
 79; 31;    96
 79; 32;    96
 79; 33;    96
 79; 34;    96
 79; 35;    96
 79; 36;    96
 79; 37;    96
 79; 38;    96
 79; 39;    96
 79; 40;    96
 79; 41;    96
 79; 42;    96
 79; 43;    96
 79; 44;    96
 79; 45;    96
 79; 46;    96
 79; 47;    96
 79; 48;    96
 79; 49;    96
 79; 50;    96
 79; 51;    96
 79; 52;    96
 79; 53;    96
 79; 54;    96
 79; 55;    96
 79; 56;    96
 79; 57;    96
 79; 58;    96
 79; 59;    96
 79; 60;    96
 79; 61;    96
 79; 62;    96
 79; 63;    96
 79; 64;    96
 79; 65;    96
 79; 66;    96
 79; 67;    96
 79; 68;    96
 79; 69;    96
 79; 70;    96
 79; 71;   128
 79; 72;    96
 79; 73;    96
 79; 74;    96
 79; 75;   112
 79; 76;    96
 79; 77;    96
 79; 78;786432
 79; 80;786432
 79; 81;    96
 79; 82;    96
 79; 83;    96
 79; 84;    96
 79; 85;    96
 79; 86;    96
 79; 87;    96
 79; 88;    96
 79; 89;    96
 79; 90;    96
 79; 91;    96
 79; 92;    96
 79; 93;    96
 79; 94;    96
 79; 95;   160
 79; 96;    96
 79; 97;    96
 79; 98;    96
 79; 99;    96
 79;100;    96
 79;101;    96
 79;102;    96
 79;103;    96
 79;104;    96
 79;105;    96
 79;106;    96
 79;107;    96
 79;108;    96
 79;109;    96
 79;110;    96
 79;111;   224
 79;112;    96
 79;113;    96
 79;114;    96
 79;115;    96
 79;116;    96
 79;117;    96
 79;118;    96
 79;119;    96
 79;120;    96
 79;121;    96
 79;122;    96
 79;123;    96
 79;124;    96
 79;125;    96
 79;126;    96
 79;127;    96
 80;  0;    96
 80;  1;    96
 80;  2;    96
 80;  3;    96
 80;  4;    96
 80;  5;    96
 80;  6;    96
 80;  7;    96
 80;  8;    96
 80;  9;    96
 80; 10;    96
 80; 11;    96
 80; 12;    96
 80; 13;    96
 80; 14;    96
 80; 15;    96
 80; 16;786432
 80; 17;    96
 80; 18;    96
 80; 19;    96
 80; 20;    96
 80; 21;    96
 80; 22;    96
 80; 23;    96
 80; 24;    96
 80; 25;    96
 80; 26;    96
 80; 27;    96
 80; 28;    96
 80; 29;    96
 80; 30;    96
 80; 31;    96
 80; 32;    96
 80; 33;    96
 80; 34;    96
 80; 35;    96
 80; 36;    96
 80; 37;    96
 80; 38;    96
 80; 39;    96
 80; 40;    96
 80; 41;    96
 80; 42;    96
 80; 43;    96
 80; 44;    96
 80; 45;    96
 80; 46;    96
 80; 47;    96
 80; 48;    96
 80; 49;    96
 80; 50;    96
 80; 51;    96
 80; 52;    96
 80; 53;    96
 80; 54;    96
 80; 55;    96
 80; 56;    96
 80; 57;    96
 80; 58;    96
 80; 59;    96
 80; 60;    96
 80; 61;    96
 80; 62;    96
 80; 63;    96
 80; 64;   160
 80; 65;    96
 80; 66;    96
 80; 67;    96
 80; 68;    96
 80; 69;    96
 80; 70;    96
 80; 71;    96
 80; 72;    96
 80; 73;    96
 80; 74;    96
 80; 75;    96
 80; 76;    96
 80; 77;    96
 80; 78;    96
 80; 79;786432
 80; 81;786432
 80; 82;    96
 80; 83;    96
 80; 84;   112
 80; 85;    96
 80; 86;    96
 80; 87;    96
 80; 88;   128
 80; 89;    96
 80; 90;    96
 80; 91;    96
 80; 92;    96
 80; 93;    96
 80; 94;    96
 80; 95;    96
 80; 96;    96
 80; 97;    96
 80; 98;    96
 80; 99;    96
 80;100;    96
 80;101;    96
 80;102;    96
 80;103;    96
 80;104;    96
 80;105;    96
 80;106;    96
 80;107;    96
 80;108;    96
 80;109;    96
 80;110;    96
 80;111;    96
 80;112;   224
 80;113;    96
 80;114;    96
 80;115;    96
 80;116;    96
 80;117;    96
 80;118;    96
 80;119;    96
 80;120;    96
 80;121;    96
 80;122;    96
 80;123;    96
 80;124;    96
 80;125;    96
 80;126;    96
 80;127;    96
 81;  0;    96
 81;  1;    96
 81;  2;    96
 81;  3;    96
 81;  4;    96
 81;  5;    96
 81;  6;    96
 81;  7;    96
 81;  8;    96
 81;  9;    96
 81; 10;    96
 81; 11;    96
 81; 12;    96
 81; 13;    96
 81; 14;    96
 81; 15;    96
 81; 16;    96
 81; 17;786432
 81; 18;    96
 81; 19;    96
 81; 20;    96
 81; 21;    96
 81; 22;    96
 81; 23;    96
 81; 24;    96
 81; 25;    96
 81; 26;    96
 81; 27;    96
 81; 28;    96
 81; 29;    96
 81; 30;    96
 81; 31;    96
 81; 32;    96
 81; 33;    96
 81; 34;    96
 81; 35;    96
 81; 36;    96
 81; 37;    96
 81; 38;    96
 81; 39;    96
 81; 40;    96
 81; 41;    96
 81; 42;    96
 81; 43;    96
 81; 44;    96
 81; 45;    96
 81; 46;    96
 81; 47;    96
 81; 48;    96
 81; 49;    96
 81; 50;    96
 81; 51;    96
 81; 52;    96
 81; 53;    96
 81; 54;    96
 81; 55;    96
 81; 56;    96
 81; 57;    96
 81; 58;    96
 81; 59;    96
 81; 60;    96
 81; 61;    96
 81; 62;    96
 81; 63;    96
 81; 64;    96
 81; 65;   160
 81; 66;    96
 81; 67;    96
 81; 68;    96
 81; 69;    96
 81; 70;    96
 81; 71;    96
 81; 72;    96
 81; 73;    96
 81; 74;    96
 81; 75;    96
 81; 76;    96
 81; 77;    96
 81; 78;    96
 81; 79;    96
 81; 80;786432
 81; 82;786432
 81; 83;    96
 81; 84;    96
 81; 85;   112
 81; 86;    96
 81; 87;    96
 81; 88;    96
 81; 89;   128
 81; 90;    96
 81; 91;    96
 81; 92;    96
 81; 93;    96
 81; 94;    96
 81; 95;    96
 81; 96;    96
 81; 97;    96
 81; 98;    96
 81; 99;    96
 81;100;    96
 81;101;    96
 81;102;    96
 81;103;    96
 81;104;    96
 81;105;    96
 81;106;    96
 81;107;    96
